time_s,drone0_x,drone0_y,drone0_z,drone1_x,drone1_y,drone1_z,drone2_x,drone2_y,drone2_z,d_drone0_drone1_m,d_drone1_drone2_m,d_drone0_drone2_m,min_pairwise_m,stale_any
84.652363,-8.302006,-26.616583,38.865591,29.308412,13.342484,36.350033,-12.681234,20.870595,36.537011,54.932673,42.659557,47.745492,42.659557,0
84.752668,-8.155412,-26.560133,38.825337,29.306754,13.221622,36.365413,-12.810976,20.893473,36.523381,54.699664,42.811043,47.736967,42.811043,0
84.852344,-8.023918,-26.510395,38.789516,29.304351,13.081498,36.382759,-12.958090,20.919433,36.507492,54.467514,42.983284,47.740362,42.983284,0
84.952403,-7.891805,-26.460818,38.753829,29.302135,12.954298,36.398290,-13.089542,20.942656,36.493150,54.244714,43.137885,47.741140,43.137885,0
85.052663,-7.759084,-26.411431,38.718092,29.299671,12.809023,36.415985,-13.221625,20.965891,36.478705,54.008286,43.296640,47.743741,43.296640,0
85.152353,-7.609143,-26.356607,38.678061,29.298013,12.678379,36.431712,-13.371032,20.992226,36.462290,53.767224,43.471466,47.749565,43.471466,0
85.252434,-7.476178,-26.307874,38.642550,29.296518,12.547074,36.447434,-13.504122,21.015698,36.447584,53.542102,43.630406,47.756408,43.630406,0
85.352494,-7.343085,-26.259128,38.607136,29.294956,12.415794,36.463332,-13.637351,21.039263,36.432633,53.316897,43.789817,47.764883,43.789817,0
85.452421,-7.193492,-26.203846,38.567222,29.293610,12.268233,36.481377,-13.786785,21.065777,36.415595,53.063737,43.969552,47.775707,43.969552,0
85.552386,-7.060740,-26.154868,38.531955,29.292525,12.137031,36.497345,-13.919443,21.089219,36.400386,52.839087,44.129642,47.786914,44.129642,0
85.652624,-6.911442,-26.100160,38.492282,29.291164,12.005710,36.513140,-14.051848,21.112677,36.385184,52.598507,44.289613,47.796205,44.289613,0
85.752334,-6.778727,-26.052172,38.457255,29.291073,11.857723,36.530870,-14.201282,21.139871,36.367920,52.363170,44.472123,47.817869,44.472123,0
85.852359,-6.646470,-26.003799,38.422366,29.291094,11.726290,36.546762,-14.334151,21.164720,36.352528,52.140062,44.635005,47.835697,44.635005,0
85.952491,-6.513822,-25.955586,38.387568,29.291259,11.594718,36.562578,-14.467029,21.189806,36.337048,51.916855,44.798486,47.855471,44.798486,0
86.052365,-6.364134,-25.901047,38.348567,29.291647,11.446415,36.580324,-14.616494,21.218139,36.319593,51.665215,44.983102,47.879389,44.983102,0
86.152503,-6.230903,-25.852477,38.313917,29.292130,11.314398,36.596092,-14.748899,21.243303,36.304027,51.441359,45.147323,47.902071,45.147323,0
86.252437,-6.097670,-25.804185,38.279206,29.292681,11.182221,36.611896,-14.881095,21.268122,36.288594,51.217684,45.311725,47.926122,45.311725,0
86.352327,-5.948585,-25.749818,38.240320,29.292496,11.033770,36.629559,-15.029780,21.295794,36.271319,50.966270,45.496171,47.954506,45.496171,0
86.452348,-5.815652,-25.702260,38.205819,29.292497,10.902109,36.645299,-15.161974,21.320403,36.255922,50.743445,45.660623,47.982150,45.660623,0
86.552793,-5.682799,-25.655233,38.171467,29.291971,10.753610,36.662977,-15.310846,21.348150,36.238697,50.508553,45.845780,48.018255,45.845780,0
86.652339,-5.534080,-25.602568,38.133099,29.291749,10.621405,36.678740,-15.442450,21.373227,36.223427,50.270566,46.010407,48.047352,46.010407,0
86.752496,-5.401834,-25.555944,38.099229,29.290881,10.489157,36.694552,-15.574198,21.398316,36.208165,50.048046,46.174903,48.080720,46.174903,0
86.852538,-5.269801,-25.509120,38.065448,29.290404,10.356686,36.710349,-15.706144,21.423511,36.192897,49.825697,46.340389,48.115440,46.340389,0
86.952337,-5.121387,-25.455870,38.027343,29.289041,10.207727,36.728239,-15.855012,21.451620,36.175919,49.574765,46.526505,48.155489,46.526505,0
87.052386,-4.989510,-25.408423,37.993488,29.287310,10.075313,36.744078,-15.987603,21.476204,36.161019,49.351361,46.691948,48.192160,46.691948,0
87.152472,-4.857359,-25.361156,37.959619,29.285795,9.942563,36.759796,-16.119933,21.500636,36.146235,49.127865,46.857716,48.230296,46.857716,0
87.252342,-4.708211,-25.307912,37.921598,29.284307,9.793109,36.777503,-16.268765,21.528313,36.129714,48.876189,47.044841,48.275141,47.044841,0
87.352381,-4.575502,-25.260593,37.887889,29.283241,9.660214,36.793154,-16.401672,21.552771,36.115333,48.652602,47.212325,48.316574,47.212325,0
87.452529,-4.426096,-25.207071,37.850193,29.282221,9.527308,36.808800,-16.533078,21.577072,36.101340,48.412934,47.378675,48.356938,47.378675,0
87.552326,-4.293361,-25.159515,37.816899,29.281666,9.378510,36.826304,-16.678274,21.604525,36.086222,48.178199,47.564054,48.407197,47.564054,0
87.652380,-4.160790,-25.112049,37.783717,29.280939,9.247004,36.841837,-16.802931,21.628091,36.073474,47.956032,47.724258,48.449863,47.724258,0
87.752502,-4.028500,-25.064606,37.750814,29.280581,9.115319,36.857257,-16.921375,21.650047,36.061421,47.734270,47.878737,48.490608,47.734270,0
87.852344,-3.879979,-25.010766,37.714153,29.280799,8.967730,36.874665,-17.047144,21.673135,36.048906,47.485579,48.045682,48.533843,47.485579,0
87.952402,-3.748206,-24.962655,37.681889,29.281164,8.837004,36.890210,-17.150667,21.691707,36.038584,47.265029,48.185927,48.569084,47.265029,0
88.052534,-3.616113,-24.914312,37.649776,29.281302,8.706868,36.905632,-17.245116,21.709075,36.028814,47.044420,48.317014,48.601620,47.044420,0
88.152367,-3.467928,-24.859414,37.613804,29.281336,8.560220,36.922907,-17.340988,21.726829,36.018599,46.795978,48.454293,48.634191,46.795978,0
88.252370,-3.335719,-24.810872,37.582453,29.281242,8.429657,36.938136,-17.416363,21.740281,36.010234,46.574821,48.566449,48.659492,46.574821,0
88.352569,-3.188416,-24.756217,37.548380,29.280862,8.282104,36.955185,-17.483009,21.751589,36.002657,46.326412,48.674366,48.679571,46.326412,0
88.452353,-3.060844,-24.708659,37.519677,29.279988,8.150661,36.970306,-17.547200,21.762301,35.995076,46.108201,48.775131,48.700401,46.108201,0
88.552422,-2.938177,-24.662393,37.492522,29.279402,8.018931,36.985512,-17.595652,21.770298,35.989320,45.894426,48.860650,48.714433,45.894426,0
88.652597,-2.821815,-24.618428,37.467086,29.278825,7.886680,37.000757,-17.635497,21.777026,35.984423,45.686439,48.938005,48.725575,45.686439,0
88.752412,-2.699388,-24.572358,37.440601,29.278110,7.737532,37.017965,-17.672533,21.783979,35.979980,45.460621,49.017782,48.736418,45.460621,0
88.852405,-2.599079,-24.535041,37.419057,29.277479,7.604964,37.033503,-17.697919,21.789331,35.976801,45.268571,49.081574,48.744256,45.268571,0
88.952421,-2.507634,-24.501542,37.399223,29.276679,7.472486,37.048947,-17.716910,21.793754,35.974435,45.085515,49.139096,48.750451,45.085515,0
89.052414,-2.415436,-24.468400,37.378960,29.274938,7.323359,37.066373,-17.731433,21.797985,35.972528,44.889792,49.196649,48.755883,44.889792,0
89.152377,-2.343489,-24.442933,37.362822,29.272549,7.190761,37.081845,-17.738871,21.801333,35.971405,44.725199,49.242010,48.759471,44.725199,0
89.252558,-2.273217,-24.418667,37.346752,29.270294,7.058279,37.097343,-17.742078,21.804397,35.970707,44.562915,49.283672,48.762185,44.562915,0
89.352406,-2.219819,-24.400758,37.334353,29.267589,6.909616,37.114750,-17.741351,21.806562,35.970342,44.405457,49.326150,48.763664,44.405457,0
89.452353,-2.175119,-24.385645,37.323828,29.265349,6.777443,37.130041,-17.738469,21.807689,35.970471,44.268257,49.362048,48.763445,44.268257,0
89.552857,-2.138315,-24.373574,37.314890,29.263142,6.628571,37.147201,-17.733043,21.808428,35.970986,44.127232,49.400941,48.762475,44.127232,0
89.652386,-2.105531,-24.362954,37.306699,29.261168,6.496586,37.162451,-17.725987,21.808863,35.971585,44.002293,49.433559,48.760823,44.002293,0
89.752352,-2.083458,-24.355613,37.300945,29.258873,6.364952,37.177710,-17.717367,21.808511,35.972259,43.887470,49.464369,48.757675,43.887470,0
89.852902,-2.065502,-24.349784,37.296073,29.256328,6.216005,37.194848,-17.707176,21.807498,35.973112,43.764537,49.499071,48.753532,43.764537,0
89.952361,-2.055412,-24.346184,37.293043,29.254675,6.082920,37.209981,-17.698262,21.806206,35.974006,43.660724,49.531077,48.749172,43.660724,0
90.052348,-2.049530,-24.344505,37.291087,29.253653,5.949405,37.225157,-17.688941,21.804408,35.975045,43.561618,49.563605,48.744695,43.561618,0
90.152527,-2.047091,-24.344543,37.290086,29.252712,5.816320,37.240465,-17.679890,21.802884,35.976111,43.466743,49.596754,48.741112,43.466743,0
90.252404,-2.048563,-24.346184,37.289778,29.252099,5.667112,37.257630,-17.669970,21.801060,35.977534,43.365083,49.634902,48.737240,43.365083,0
90.352415,-2.052489,-24.349056,37.290313,29.252243,5.534863,37.272771,-17.661144,21.799211,35.978868,43.278576,49.669599,48.734100,43.278576,0
90.452392,-2.058289,-24.352978,37.291425,29.252291,5.402402,37.287939,-17.653165,21.798091,35.980227,43.194156,49.705638,48.732335,43.194156,0
90.552332,-2.066801,-24.357749,37.293227,29.252112,5.253260,37.304984,-17.644674,21.797153,35.981749,43.100885,49.746959,48.730535,43.100885,0
90.652345,-2.075336,-24.361869,37.295378,29.251771,5.121098,37.320052,-17.637812,21.796684,35.983216,43.018991,49.784488,48.729092,43.018991,0
90.752696,-2.085417,-24.366515,37.298136,29.251557,4.989381,37.335060,-17.630453,21.796598,35.984879,42.939212,49.821967,48.727875,42.939212,0
90.852343,-2.095055,-24.370326,37.300866,29.251784,4.841094,37.351907,-17.625239,21.796814,35.986371,42.847801,49.867990,48.726988,42.847801,0
90.952546,-2.104300,-24.374123,37.303613,29.252225,4.709040,37.366775,-17.621074,21.796811,35.987765,42.767581,49.909916,48.726347,42.767581,0
91.052498,-2.113015,-24.377850,37.306386,29.252641,4.577008,37.381553,-17.617665,21.796795,35.989134,42.687163,49.952833,48.726042,42.687163,0
91.152371,-2.122134,-24.381388,37.309518,29.252815,4.428834,37.398247,-17.614578,21.796851,35.990599,42.596058,50.001821,48.725610,42.596058,0
91.252471,-2.129232,-24.383939,37.312189,29.252752,4.296947,37.413067,-17.613219,21.796662,35.991718,42.513908,50.046773,48.725202,42.513908,0
91.352410,-2.135567,-24.385987,37.314650,29.253047,4.164642,37.427819,-17.612063,21.796371,35.992741,42.431078,50.092672,48.724528,42.431078,0
91.452364,-2.141259,-24.388609,37.317294,29.253233,4.015367,37.444307,-17.612058,21.795975,35.993757,42.336936,50.145884,48.724872,42.336936,0
91.552348,-2.146100,-24.390523,37.319516,29.253026,3.882794,37.458895,-17.612527,21.795421,35.994429,42.252870,50.193496,48.724816,42.252870,0
91.652640,-2.150474,-24.392847,37.322107,29.252603,3.750117,37.473626,-17.613127,21.794946,35.994954,42.168740,50.241407,48.725426,42.168740,0
91.752402,-2.153803,-24.394915,37.324278,29.251313,3.600298,37.490240,-17.613393,21.794845,35.995288,42.071853,50.294901,48.726370,42.071853,0
91.852447,-2.156645,-24.396987,37.326306,29.249824,3.467216,37.505057,-17.613905,21.794924,35.995559,41.985855,50.342751,48.727717,41.985855,0
91.952434,-2.158739,-24.399018,37.328098,29.248820,3.334208,37.520121,-17.614721,21.795141,35.995761,41.899922,50.391678,48.729485,41.899922,0
92.052316,-2.160508,-24.400913,37.330021,29.247656,3.184234,37.537043,-17.615364,21.795540,35.995841,41.802584,50.446989,48.731354,41.802584,0
92.152431,-2.161545,-24.402492,37.331555,29.245973,3.050818,37.552025,-17.616594,21.795907,35.995935,41.715285,50.496534,48.733300,41.715285,0
92.252650,-2.162468,-24.403879,37.332786,29.244935,2.917997,37.567060,-17.617076,21.795941,35.996066,41.628894,50.545949,48.734537,41.628894,0
92.352411,-2.162757,-24.405520,37.333887,29.243428,2.769281,37.583913,-17.617869,21.796025,35.996289,41.531684,50.601568,48.736357,41.531684,0
92.452389,-2.162640,-24.407178,37.334519,29.241648,2.637313,37.598994,-17.619115,21.795981,35.996469,41.445190,50.651296,48.738331,41.445190,0
92.552728,-2.162833,-24.408533,37.335137,29.240140,2.488838,37.615954,-17.619659,21.795815,35.996571,41.348448,50.707224,48.739583,41.348448,0
92.652401,-2.162379,-24.409369,37.335641,29.238788,2.356994,37.631066,-17.619443,21.795862,35.996561,41.262073,50.756625,48.740511,41.262073,0
92.752373,-2.161810,-24.409666,37.336078,29.236861,2.225427,37.645923,-17.619087,21.795752,35.996461,41.175244,50.805494,48.740769,41.175244,0
92.852446,-2.161132,-24.409335,37.336274,29.234958,2.093611,37.660550,-17.618891,21.795755,35.996314,41.088025,50.854963,48.740621,41.088025,0
92.952350,-2.159980,-24.408236,37.336459,29.232820,1.944957,37.676993,-17.618611,21.795431,35.996282,40.989202,50.910929,48.739555,40.989202,0
93.052354,-2.159178,-24.406528,37.336521,29.231507,1.812670,37.691700,-17.618453,21.795220,35.996270,40.901682,50.961706,48.737941,40.901682,0
93.152713,-2.157901,-24.404738,37.336462,29.230154,1.680603,37.706464,-17.618321,21.795078,35.996199,40.814114,51.012711,48.736474,40.814114,0
93.252338,-2.156886,-24.402999,37.336195,29.228628,1.532192,37.723049,-17.618380,21.795027,35.996118,40.716511,51.070607,48.735113,40.716511,0
93.352348,-2.156354,-24.401011,37.335839,29.227333,1.400390,37.737667,-17.618611,21.795404,35.995973,40.630156,51.122721,48.733821,40.630156,0
93.452532,-2.155521,-24.399039,37.335472,29.226415,1.268487,37.752174,-17.619217,21.795794,35.995717,40.544068,51.175860,48.732776,40.544068,0
93.552333,-2.154959,-24.396906,37.335286,29.225198,1.120436,37.768486,-17.620308,21.796048,35.995400,40.447949,51.235985,48.731523,40.447949,0
93.652391,-2.154158,-24.395549,37.335174,29.223846,0.989021,37.782762,-17.621885,21.796045,35.995097,40.362802,51.289867,48.730993,40.362802,0
93.752397,-2.153281,-24.394637,37.334983,29.222295,0.857548,37.796965,-17.623508,21.795601,35.994689,40.277947,51.343739,48.730508,40.277947,0
93.852332,-2.152741,-24.394191,37.334690,29.220462,0.709902,37.812777,-17.625532,21.795236,35.994273,40.183602,51.404722,48.730556,40.183602,0
93.952343,-2.152407,-24.394118,37.334293,29.218399,0.578027,37.826790,-17.627057,21.795484,35.993925,40.099601,51.459077,48.731312,40.099601,0
94.052750,-2.151300,-24.394311,37.333860,29.216132,0.445672,37.840824,-17.627992,21.796512,35.993471,40.014966,51.513523,48.733118,40.014966,0
94.152365,-2.150197,-24.394424,37.333410,29.213900,0.296924,37.856566,-17.628209,21.798022,35.993215,39.920458,51.574727,48.735070,39.920458,0
94.252431,-2.149767,-24.394863,37.333117,29.211440,0.165019,37.870437,-17.627938,21.799783,35.993141,39.837192,51.628623,48.737200,39.837192,0
94.352449,-2.149408,-24.395828,37.332832,29.209892,0.033200,37.884341,-17.627477,21.800976,35.993001,39.755342,51.683193,48.739209,39.755342,0
94.452412,-2.149188,-24.397471,37.332546,29.208477,-0.114761,37.899945,-17.626930,21.801754,35.992820,39.664532,51.744816,48.741397,39.664532,0
94.552460,-2.149590,-24.398986,37.332469,29.207089,-0.245868,37.913655,-17.625889,21.801813,35.992757,39.584747,51.798821,48.742430,39.584747,0
94.652672,-2.149430,-24.400507,37.332490,29.205215,-0.393028,37.928975,-17.624795,21.801252,35.992778,39.494665,51.859279,48.743043,39.494665,0
94.752326,-2.149297,-24.401289,37.332557,29.203632,-0.524263,37.942412,-17.624444,21.800940,35.992600,39.414343,51.914210,48.743427,39.414343,0
94.852394,-2.149255,-24.401650,37.332442,29.201848,-0.655552,37.955724,-17.624417,21.801015,35.992379,39.333921,51.969714,48.743848,39.333921,0
94.952813,-2.149184,-24.401392,37.332389,29.199243,-0.802799,37.970765,-17.625148,21.801225,35.992274,39.243152,52.032489,48.744057,39.243152,0
95.052371,-2.148662,-24.401290,37.332402,29.197116,-0.933956,37.984164,-17.626102,21.801409,35.992315,39.162461,52.089135,48.744604,39.162461,0
95.152384,-2.148459,-24.400600,37.332379,29.194726,-1.065618,37.997406,-17.626830,21.801605,35.992251,39.081439,52.145840,48.744432,39.081439,0
95.252457,-2.148642,-24.400087,37.332174,29.192396,-1.197691,38.010477,-17.628370,21.801846,35.992130,39.000922,52.203798,48.744603,39.000922,0
95.352330,-2.148609,-24.400043,37.331885,29.189946,-1.345551,38.025300,-17.629715,21.802373,35.991918,38.911379,52.268935,48.745496,38.911379,0
95.452348,-2.148571,-24.399947,37.331770,29.188583,-1.476672,38.038351,-17.631104,21.802733,35.991746,38.832886,52.327836,48.746201,38.832886,0
95.552806,-2.148022,-24.400061,37.331793,29.187029,-1.624516,38.052941,-17.632665,21.802861,35.991499,38.744430,52.394420,48.747108,38.744430,0
95.652338,-2.147306,-24.400159,37.331828,29.185741,-1.756274,38.065991,-17.634084,21.802831,35.991317,38.665803,52.454091,48.747857,38.665803,0
95.752372,-2.147187,-24.399917,37.331800,29.184529,-1.888163,38.078998,-17.635026,21.802655,35.991105,38.587742,52.513664,48.747803,38.587742,0
95.852463,-2.146840,-24.399944,37.331761,29.183229,-2.020320,38.091801,-17.635647,21.802266,35.990860,38.509718,52.573155,48.747773,38.509718,0
95.952363,-2.146930,-24.399948,37.331774,29.181200,-2.168721,38.105973,-17.635571,21.801530,35.990587,38.422370,52.638939,48.747035,38.422370,0
96.052424,-2.147144,-24.399727,37.331871,29.179104,-2.300408,38.118497,-17.634940,21.800869,35.990573,38.344915,52.696815,48.745933,38.344915,0
96.152402,-2.147319,-24.399462,37.331863,29.176963,-2.432189,38.130865,-17.634512,21.800033,35.990706,38.267611,52.755047,48.744693,38.267611,0
96.252369,-2.148202,-24.399379,37.331794,29.174863,-2.580268,38.144502,-17.633811,21.799085,35.990922,38.182045,52.820855,48.743206,38.182045,0
96.352380,-2.149002,-24.399466,37.331723,29.173497,-2.711342,38.156435,-17.633045,21.797771,35.991110,38.107136,52.879463,48.741538,38.107136,0
96.452414,-2.150412,-24.399472,37.332041,29.171587,-2.842407,38.168223,-17.632269,21.796285,35.991163,38.032537,52.937753,48.739448,38.032537,0
96.552360,-2.152484,-24.400395,37.347384,29.169391,-2.990051,38.181309,-17.631368,21.794819,35.991251,37.949415,53.003746,48.738411,37.949415,0
96.652348,-2.149266,-24.399910,37.381234,29.167232,-3.121500,38.193042,-17.630385,21.793603,35.991342,37.870210,53.062480,48.738460,37.870210,0
96.752534,-2.139010,-24.394809,37.432491,29.164775,-3.253065,38.204796,-17.629684,21.792727,35.991471,37.782228,53.121671,48.737316,37.782228,0
96.852331,-2.117976,-24.382157,37.507560,29.162901,-3.401694,38.217972,-17.628754,21.792753,35.991736,37.671975,53.189992,48.734016,37.671975,0
96.952426,-2.089960,-24.366125,37.587107,29.161249,-3.533019,38.235355,-17.627746,21.793179,35.991926,37.564299,53.250909,48.730368,37.564299,0
97.052565,-2.053689,-24.346634,37.676796,29.153593,-3.662384,38.259789,-17.626422,21.793650,35.992232,37.444259,53.305922,48.726518,37.444259,0
97.152350,-2.002839,-24.320749,37.787661,29.136355,-3.806062,38.293884,-17.625267,21.792625,36.000458,37.292868,53.359178,48.720608,37.292868,0
97.252382,-1.948538,-24.295091,37.893596,29.112732,-3.931223,38.328924,-17.628660,21.795066,36.017162,37.144032,53.403594,48.720528,37.144032,0
97.352739,-1.877500,-24.264644,38.019452,29.080915,-4.053084,38.367504,-17.636553,21.804533,36.041121,36.973663,53.446705,48.730182,36.973663,0
97.452341,-1.805633,-24.236453,38.135588,29.035187,-4.186065,38.414101,-17.650600,21.824960,36.075212,36.786572,53.493987,48.754096,36.786572,0
97.552377,-1.725642,-24.208047,38.254391,28.985713,-4.300267,38.457769,-17.667121,21.852130,36.110783,36.599841,53.534504,48.787967,36.599841,0
97.652477,-1.637722,-24.179355,38.374937,28.927965,-4.410673,38.503038,-17.687421,21.887908,36.150653,36.401626,53.573718,48.833727,36.401626,0
97.752387,-1.529717,-24.146054,38.511554,28.853219,-4.530627,38.555382,-17.713972,21.938347,36.199417,36.164758,53.615860,48.898346,36.164758,0
97.852457,-1.426060,-24.116068,38.632954,28.778178,-4.633970,38.602814,-17.740362,21.992160,36.245475,35.942301,53.651490,48.967593,35.942301,0
97.952714,-1.301491,-24.082633,38.767751,28.695078,-4.734722,38.650843,-17.768582,22.054299,36.293761,35.695230,53.685000,49.049997,35.695230,0
98.052341,-1.185636,-24.053164,38.884235,28.592081,-4.844578,38.705454,-17.801733,22.134070,36.350338,35.436058,53.719456,49.150543,35.436058,0
98.152411,-1.068479,-24.024036,38.996343,28.492624,-4.939129,38.754352,-17.831863,22.213608,36.402193,35.187370,53.747203,49.250994,35.187370,0
98.252639,-0.950833,-23.996185,39.103011,28.373151,-5.042634,38.809785,-17.862534,22.301136,36.455109,34.917319,53.767693,49.360500,34.917319,0
98.352315,-0.821220,-23.966944,39.215593,28.260408,-5.132951,38.859278,-17.897538,22.408959,36.515403,34.649493,53.801547,49.493596,34.649493,0
98.452378,-0.710862,-23.943028,39.308225,28.143591,-5.221567,38.908907,-17.928599,22.512712,36.569592,34.398140,53.826660,49.619414,34.398140,0
98.552909,-0.606227,-23.920993,39.393397,28.007417,-5.318551,38.964824,-17.963461,22.637393,36.631087,34.131732,53.854459,49.765322,34.131732,0
98.652413,-0.496691,-23.898998,39.480119,27.883323,-5.402637,39.014509,-17.994269,22.754314,36.686034,33.878568,53.879395,49.904946,33.878568,0
98.752345,-0.407918,-23.882207,39.548980,27.757074,-5.485469,39.064119,-18.024835,22.875421,36.741157,33.644343,53.904726,50.045133,33.644343,0
98.852812,-0.318061,-23.866448,39.617232,27.629700,-5.567693,39.113671,-18.058867,23.015760,36.803262,33.409210,53.942534,50.205539,33.409210,0
98.952348,-0.247429,-23.855255,39.669959,27.484621,-5.659310,39.169211,-18.089244,23.142996,36.858610,33.172425,53.961922,50.349475,33.172425,0
99.052454,-0.185746,-23.846178,39.715563,27.354947,-5.739286,39.218247,-18.119135,23.271588,36.914095,32.963565,53.989184,50.492955,32.963565,0
99.152460,-0.132855,-23.839016,39.754298,27.225170,-5.818345,39.266955,-18.149703,23.401447,36.969843,32.763449,54.018071,50.636166,32.763449,0
99.252362,-0.082906,-23.832999,39.790186,27.078255,-5.906583,39.321233,-18.183173,23.547552,37.032716,32.546966,54.049795,50.795078,32.546966,0
99.352399,-0.046764,-23.829648,39.815842,26.947587,-5.984318,39.369019,-18.212686,23.677880,37.088577,32.362794,54.078615,50.935291,32.362794,0
99.452833,-0.016726,-23.828182,39.836334,26.799950,-6.070929,39.422358,-18.246035,23.825556,37.151280,32.165595,54.111906,51.092035,32.165595,0
99.552358,0.009214,-23.828089,39.853752,26.668394,-6.147001,39.469364,-18.275661,23.957229,37.206939,31.991882,54.141955,51.232596,31.991882,0
99.652356,0.025666,-23.828996,39.864732,26.535726,-6.222520,39.515625,-18.305834,24.089384,37.262330,31.825982,54.172450,51.371077,31.825982,0
99.752705,0.036930,-23.830586,39.871958,26.403053,-6.297871,39.560622,-18.335900,24.221734,37.317607,31.664893,54.203794,51.508359,31.664893,0
99.852326,0.044507,-23.832786,39.876092,26.256645,-6.381758,39.609038,-18.369917,24.370332,37.379777,31.491044,54.241965,51.661041,31.491044,0
99.952413,0.047546,-23.835363,39.876913,26.130375,-6.453794,39.649754,-18.399485,24.502461,37.434968,31.344610,54.278020,51.795765,31.344610,0
100.052614,0.047742,-23.838403,39.875334,26.010344,-6.522599,39.687892,-18.429322,24.634423,37.490001,31.207834,54.318272,51.929823,31.207834,0
100.152344,0.044688,-23.842330,39.871100,25.883780,-6.594955,39.727418,-18.462596,24.782906,37.551856,31.066884,54.368229,52.079862,31.066884,0
100.252385,0.039815,-23.845580,39.865551,25.779931,-6.654162,39.759314,-18.492305,24.915170,37.606584,30.953347,54.417716,52.212577,30.953347,0
100.352431,0.033434,-23.848365,39.858800,25.684810,-6.708487,39.788025,-18.522221,25.047731,37.661108,30.850826,54.472403,52.344726,30.850826,0
100.452339,0.025285,-23.851585,39.850179,25.589009,-6.764042,39.816592,-18.555935,25.197267,37.722122,30.748809,54.540702,52.493621,30.748809,0
100.552388,0.017357,-23.853881,39.841688,25.513386,-6.807803,39.838731,-18.585275,25.330183,37.776170,30.669468,54.605825,52.625055,30.669468,0
100.652581,0.009941,-23.855679,39.832746,25.439209,-6.850008,39.860130,-18.614883,25.462616,37.830130,30.591523,54.671652,52.755935,30.591523,0
100.752351,0.001691,-23.857166,39.822635,25.382553,-6.881510,39.876254,-18.647829,25.611428,37.890713,30.534634,54.757721,52.902540,30.534634,0
100.852506,-0.005528,-23.858307,39.813846,25.333899,-6.907711,39.889873,-18.677318,25.743011,37.944419,30.486308,54.834676,53.032266,30.486308,0
100.952718,-0.012627,-23.859284,39.804015,25.288769,-6.931630,39.902255,-18.710544,25.890500,38.004470,30.442006,54.925707,53.177922,30.442006,0
101.052410,-0.018735,-23.860030,39.795280,25.256083,-6.948475,39.910967,-18.739560,26.021598,38.057554,30.411026,55.009794,53.307277,30.411026,0
101.152451,-0.024701,-23.860510,39.786723,25.229943,-6.961295,39.917715,-18.768232,26.152749,38.110536,30.387459,55.096690,53.436463,30.387459,0
101.252761,-0.031209,-23.860799,39.777581,25.207341,-6.971657,39.923359,-18.799857,26.299926,38.169814,30.368549,55.196980,53.581204,30.368549,0
101.352325,-0.036322,-23.861578,39.770218,25.192805,-6.977621,39.926654,-18.828298,26.430794,38.222232,30.357887,55.289102,53.710868,30.357887,0
101.452373,-0.041163,-23.862511,39.763427,25.182855,-6.980541,39.928663,-18.856552,26.562213,38.274395,30.352583,55.383411,53.841330,30.352583,0
101.552890,-0.045827,-23.863428,39.756419,25.176633,-6.980817,39.929753,-18.887850,26.710308,38.332899,30.351690,55.491625,53.988434,30.351690,0
101.652396,-0.049620,-23.863410,39.750843,25.174474,-6.979094,39.929698,-18.915965,26.841730,38.384592,30.354028,55.589588,54.118544,30.354028,0
101.752375,-0.052294,-23.863352,39.745905,25.175523,-6.975990,39.928851,-18.943702,26.973013,38.435868,30.358841,55.689045,54.248848,30.358841,0
101.852383,-0.054284,-23.863350,39.741565,25.178394,-6.971938,39.927446,-18.971361,27.104484,38.486800,30.365150,55.789595,54.379686,30.365150,0
101.952509,-0.055961,-23.863276,39.737297,25.183365,-6.967091,39.925391,-19.002971,27.253192,38.543672,30.373344,55.905002,54.528041,30.373344,0
102.052361,-0.057538,-23.863377,39.733985,25.189978,-6.962875,39.923314,-19.031115,27.385937,38.593902,30.382558,56.009939,54.660667,30.382558,0
102.152796,-0.059029,-23.863318,39.730736,25.197336,-6.958533,39.920927,-19.062619,27.535179,38.650233,30.392301,56.128197,54.809757,30.392301,0
102.252344,-0.060186,-23.862752,39.728184,25.206984,-6.953118,39.917741,-19.091089,27.667944,38.699707,30.403972,56.235405,54.942203,30.403972,0
102.352355,-0.060855,-23.862041,39.726027,25.216072,-6.948232,39.914571,-19.118839,27.800089,38.748039,30.414396,56.341734,55.073940,30.414396,0
102.452454,-0.061269,-23.861244,39.724266,25.225247,-6.943360,39.911366,-19.146226,27.930467,38.794438,30.424623,56.446957,55.203999,30.424623,0
102.552384,-0.061879,-23.860349,39.722773,25.235585,-6.937796,39.907942,-19.176417,28.073203,38.843840,30.436307,56.562605,55.346471,30.436307,0
102.652387,-0.062800,-23.859814,39.721865,25.244248,-6.933032,39.905153,-19.201639,28.194780,38.885070,30.446613,56.660751,55.467795,30.446613,0
102.752405,-0.063813,-23.860977,39.719000,25.252331,-6.928551,39.902164,-19.225726,28.309468,38.923368,30.457310,56.753622,55.583876,30.457310,0
102.852386,-0.059486,-23.859469,39.712024,25.261131,-6.922708,39.894367,-19.250860,28.428680,38.962467,30.463434,56.849858,55.703871,30.463434,0
102.952437,-0.047839,-23.850714,39.702846,25.261828,-6.921480,39.881001,-19.270792,28.524944,38.993682,30.450122,56.924429,55.796365,30.450122,0
